id,label
1,1.0
2,1.0
3,1.0
4,1.0
5,2.4012767330106044e-09
6,7.41683103822055e-11
7,1.3068647673548966e-16
8,3.365631755514187e-06
9,6.21613663320808e-11
10,4.449328461220148e-09
11,2.164999136997775e-13
12,1.0
13,7.20967746224363e-14
14,1.0052913239633199e-06
15,1.897941873107989e-11
16,4.154084308538586e-05
17,0.9977241158485413
18,1.0
19,1.5239103381969876e-12
20,1.2419207884306616e-08
21,1.0
22,1.013774181046756e-06
23,1.0
24,0.9999974966049194
25,3.1625242988182224e-16
26,1.0
27,1.0
28,8.947416375512662e-14
29,0.9059174656867981
30,1.0
31,1.0
32,0.8957880139350891
33,0.9999998807907104
34,3.3181882486132963e-07
35,5.772833322481574e-10
36,1.4905601801729063e-06
37,6.777967384807805e-15
38,1.7353176673395865e-09
39,0.970553994178772
40,2.957294964467394e-10
41,1.0
42,1.0
43,1.0
44,0.9999703168869019
45,1.7733711721312773e-10
46,0.999996542930603
47,1.093452260160499e-12
48,1.0
49,1.0
50,0.0005552004440687597
51,6.34434718454845e-16
52,6.186819177626812e-13
53,1.1669771815547847e-08
54,1.0365672764578449e-09
55,5.185814694567829e-16
56,0.9998970031738281
57,1.0
58,1.0238120055989434e-15
59,0.9999842643737793
60,7.0235279814312435e-09
61,1.016082595839407e-08
62,0.9999998807907104
63,6.925883866415461e-09
64,1.1873208677570801e-05
65,1.0
66,0.9999997615814209
67,1.0
68,2.669835938344734e-16
69,1.0
70,1.0
71,0.9998528957366943
72,1.0
73,1.0
74,1.0
75,1.3767663631369942e-07
76,1.0
77,0.9999865293502808
78,1.0
79,1.0
80,5.472412345323974e-13
81,0.19537010788917542
82,5.335485941948548e-10
83,1.0
84,6.108069555921247e-06
85,0.9999996423721313
86,0.22403597831726074
87,0.9999992847442627
88,1.0
89,8.990496606735288e-13
90,0.0025291317142546177
91,8.265106771432329e-06
92,3.1471680730227325e-12
93,1.8296008222448874e-14
94,1.0
95,1.0
96,3.3195215465298133e-09
97,1.0
98,0.9986604452133179
99,9.656490052023514e-10
100,0.00042436932562850416
101,2.1049451959243015e-07
102,1.0
103,1.4434387387608771e-13
104,3.9554737263358675e-09
105,1.0
106,1.0
107,0.0002668434754014015
108,6.561061027809956e-09
109,0.8606560826301575
110,1.0
111,0.999998927116394
112,1.0
113,1.0
114,9.625400032575726e-09
115,9.967696668056192e-10
116,6.3890088775053755e-09
